Name	RawFilesTest_alg3	RawFilesTest_alg2	RawFilesTest_alg9	RawFilesTest_alg11	RawFilesTest_alg8	RawFilesTest_alg7
Unknown 4	2608558	716439	0	0	7958675	10512576
Unknown 5	992454	350707	0	0	1414530	0
Unknown 6	0	0	48121464	0	47475608	69663216
Unknown 11	0	0	6704169	0	5300219	6231146
Unknown 3	8986693	2895358	64542302	73997431	18739515	23638072
Unknown 2	16302374	5873408	47836465	75099028	40418507	56198912
Unknown 7	0	0	35074064	48190238	33537051	54794745
Unknown 10	0	0	12847348	18068481	13089927	6580388
Unknown 9	0	0	16128494	21986531	16860346	8671285
Unknown 8	0	0	18931296	28521157	21269911	11563646
Unknown 1	53311484	20401933	184819328	174654978	113416012	216005126
