"Name"	"Class"	"rt.sd"	"rt"	"RawFilesTest_alg3"	"RawFilesTest_alg2"	"RawFilesTest_alg9"	"RawFilesTest_alg11"	"RawFilesTest_alg8"	"RawFilesTest_alg7"
"Unknown 4"	"Unknown"	0.0049	10.488	2608558	716439	0	0	7958675	10512576
"Unknown 5"	"Unknown"	0.005	11.428	992454	350707	0	0	1414530	0
"Unknown 6"	"Unknown"	0.0038	13.246	0	0	48121464	0	47475608	69663216
"Unknown 11"	"Unknown"	0.0032	13.317	0	0	6704169	0	5300219	6231146
"Unknown 3"	"Unknown"	0.0033	13.965	8986693	2895358	64542302	73997431	18739515	23638072
"Unknown 2"	"Unknown"	0.0026	15.323	16302374	5873408	47836465	75099028	40418507	56198912
"Unknown 7"	"Unknown"	0.0036	17.069	0	0	35074064	48190238	33537051	54794745
"Unknown 10"	"Unknown"	0.0037	17.17	0	0	12847348	18068481	13089927	6580388
"Unknown 9"	"Unknown"	0.0031	17.867	0	0	16128494	21986531	16860346	8671285
"Unknown 8"	"Unknown"	0.0037	19.039	0	0	18931296	28521157	21269911	11563646
"Unknown 1"	"Unknown"	0.0035	19.496	53311484	20401933	184819328	174654978	113416012	216005126
