Name	alg11	alg9	alg7	alg8	alg2	alg3
Unknown 10	0	0	10512576	7958675	716439	2608558
Unknown 11	0	0	0	1414530	350707	992454
Unknown 8	0	48121464	69663216	47475608	0	0
Unknown 9	0	6704169	6231146	5300219	0	0
Unknown 3	73997431	64542302	23638072	18739515	3271105	8986693
Unknown 2	75099028	47836465	56198912	40418507	5873408	16302374
Unknown 4	49891456	36298101	57808911	34317665	0	0
Unknown 7	19375952	13761534	6892322	14909830	0	0
Unknown 6	25076752	18374954	9137481	19261173	0	0
Unknown 5	28189000	19217984	11992763	20790174	0	0
Unknown 1	171208192	180946294	196528995	111241302	19403078	51689436
