"Name"	"Class"	"rt.sd"	"rt"	"alg3"	"alg8"	"alg7"	"alg9"	"alg11"	"alg2"
"Unknown 1"	"Unknown"	0.0036	19.513	52421941	117387451	201537792	172306142	173875481	17771445
"Unknown 2"	"Unknown"	0.0026	15.323	16302374	40418507	56198912	47836465	75099028	5873408
"Unknown 3"	"Unknown"	0.0033	13.965	8986693	18739515	23638072	64542302	73997431	3271105
"Unknown 4"	"Unknown"	0.0049	10.488	2608558	7958675	10512589	0	0	716439
"Unknown 5"	"Unknown"	0.005	11.428	992454	1414530	0	0	0	350707
"Unknown 6"	"Unknown"	0.0037	13.262	0	47472144	65646101	48115807	0	0
"Unknown 7"	"Unknown"	0.0047	17.071	0	30361752	53297090	31703522	43848521	0
"Unknown 8"	"Unknown"	0.0039	19.044	0	21999992	12482634	19565268	29742266	0
"Unknown 9"	"Unknown"	0.0032	17.879	0	17508248	9099661	16725736	22787828	0
"Unknown 10"	"Unknown"	0.0046	17.181	0	15283058	7754880	13107264	19795467	0
"Unknown 11"	"Unknown"	0.004	13.327	0	5270387	6059689	6659142	0	0
