Name	DB.idx	RI	Formula	monoMW	Class	std.rt	rt.sd	rt
Glycine, 3TMS	4	1302.682	C11H29NO2Si3	291.61	Standard	13.965	0.0267	13.973
Pyroglutamic acid, 2TMS	5	1650.417	C11H23NO3Si2	273.477	Standard	19.513	0.0247	19.512
Alanine, 3TMS	6	1360.504	C12H31NO2Si3	305.637	Manual	15.323	0.028	15.332
Aspartic acid, 2TMS	7	1422.39	C10H23NO4Si2	277.465	Manual	17.071	0.0359	17.09
Tryptamine, 2TMS	8	2224.531	C16H28N2Si2	304.578	Manual	19.044	0.036	19.068
Unknown 1	NA	NA	NA	NA	Unknown	NA	0.0049	10.488
Unknown 2	NA	NA	NA	NA	Unknown	NA	0.005	11.428
Unknown 3	NA	NA	NA	NA	Unknown	NA	0.0037	13.262
Unknown 4	NA	NA	NA	NA	Unknown	NA	0.0032	17.879
Unknown 5	NA	NA	NA	NA	Unknown	NA	0.0046	17.181
Unknown 6	NA	NA	NA	NA	Unknown	NA	0.004	13.327
