Name	alg11	alg9	alg2	alg3	alg7	alg8
Unknown 10	0	0	716439	2608558	10512590	7958675
Unknown 11	0	0	350707	992454	0	1414530
Unknown 8	0	48121464	0	0	69663216	47475608
Unknown 9	0	6704169	0	0	6231146	5300219
Unknown 3	73997431	64542302	3271105	8986693	23638072	18739515
Unknown 2	75099028	47836465	5873408	16302374	56198912	40418507
Unknown 4	49891456	36298101	0	0	57808911	34317665
Unknown 7	19375952	13761534	0	0	6892322	14909830
Unknown 6	25076752	18374954	0	0	9137481	19261173
Unknown 5	28189000	19217984	0	0	11992763	20790174
Unknown 1	171208192	180946294	19403078	51689436	198391471	111241302
